'Elapsed time','V5','V2'
'23:44.336',-0.180,0.430
'23:44.339',-0.155,0.395
'23:44.342',-0.155,0.350
'23:44.344',-0.165,0.305
'23:44.347',-0.200,0.260
'23:44.350',-0.230,0.235
'23:44.353',-0.235,0.235
'23:44.356',-0.230,0.220
'23:44.358',-0.225,0.195
'23:44.361',-0.220,0.165
'23:44.364',-0.225,0.140
'23:44.367',-0.240,0.135
'23:44.369',-0.245,0.135
'23:44.372',-0.245,0.130
'23:44.375',-0.240,0.105
'23:44.378',-0.235,0.100
'23:44.381',-0.250,0.080
'23:44.383',-0.255,0.070
'23:44.386',-0.255,0.080
'23:44.389',-0.250,0.090
'23:44.392',-0.235,0.075
'23:44.394',-0.240,0.065
'23:44.397',-0.250,0.050
'23:44.400',-0.265,0.050
'23:44.403',-0.270,0.060
'23:44.406',-0.260,0.075
'23:44.408',-0.270,0.060
'23:44.411',-0.270,0.040
'23:44.414',-0.285,0.035
'23:44.417',-0.285,0.025
'23:44.419',-0.280,0.050
'23:44.422',-0.285,0.060
'23:44.425',-0.280,0.045
'23:44.428',-0.280,0.045
'23:44.431',-0.290,0.035
'23:44.433',-0.285,0.040
'23:44.436',-0.285,0.045
'23:44.439',-0.285,0.060
'23:44.442',-0.280,0.065
'23:44.444',-0.290,0.055
'23:44.447',-0.295,0.040
'23:44.450',-0.305,0.045
'23:44.453',-0.300,0.040
'23:44.456',-0.290,0.050
'23:44.458',-0.295,0.045
'23:44.461',-0.295,0.035
'23:44.464',-0.300,0.035
'23:44.467',-0.305,0.035
'23:44.469',-0.310,0.040
'23:44.472',-0.290,0.050
'23:44.475',-0.290,0.035
'23:44.478',-0.300,0.035
'23:44.481',-0.305,0.030
'23:44.483',-0.300,0.020
'23:44.486',-0.300,0.025
'23:44.489',-0.285,0.035
'23:44.492',-0.300,0.035
'23:44.494',-0.305,0.020
'23:44.497',-0.295,0.010
'23:44.500',-0.310,0.010
'23:44.503',-0.315,0.020
'23:44.506',-0.295,0.020
'23:44.508',-0.295,0.020
'23:44.511',-0.285,0.000
'23:44.514',-0.300,-0.005
'23:44.517',-0.315,-0.010
'23:44.519',-0.305,-0.005
'23:44.522',-0.305,-0.010
'23:44.525',-0.300,-0.010
'23:44.528',-0.325,-0.020
'23:44.531',-0.325,-0.035
'23:44.533',-0.335,-0.040
'23:44.536',-0.320,-0.025
'23:44.539',-0.305,-0.030
'23:44.542',-0.300,-0.025
'23:44.544',-0.305,-0.035
'23:44.547',-0.310,-0.050
'23:44.550',-0.315,-0.050
'23:44.553',-0.310,-0.040
'23:44.556',-0.305,-0.045
'23:44.558',-0.305,-0.055
'23:44.561',-0.305,-0.065
'23:44.564',-0.325,-0.070
'23:44.567',-0.330,-0.080
'23:44.569',-0.330,-0.065
'23:44.572',-0.300,-0.070
'23:44.575',-0.310,-0.075
'23:44.578',-0.310,-0.085
'23:44.581',-0.320,-0.090
'23:44.583',-0.325,-0.095
'23:44.586',-0.320,-0.090
'23:44.589',-0.325,-0.085
'23:44.592',-0.320,-0.095
'23:44.594',-0.320,-0.105
'23:44.597',-0.330,-0.110
'23:44.600',-0.335,-0.120
'23:44.603',-0.340,-0.100
'23:44.606',-0.325,-0.100
'23:44.608',-0.315,-0.100
'23:44.611',-0.315,-0.105
'23:44.614',-0.315,-0.120
'23:44.617',-0.335,-0.120
'23:44.619',-0.340,-0.115
'23:44.622',-0.325,-0.100
'23:44.625',-0.320,-0.105
'23:44.628',-0.310,-0.125
'23:44.631',-0.320,-0.125
'23:44.633',-0.340,-0.125
'23:44.636',-0.345,-0.110
'23:44.639',-0.335,-0.105
'23:44.642',-0.330,-0.110
'23:44.644',-0.325,-0.125
'23:44.647',-0.315,-0.135
'23:44.650',-0.345,-0.135
'23:44.653',-0.335,-0.110
'23:44.656',-0.330,-0.110
'23:44.658',-0.325,-0.115
'23:44.661',-0.325,-0.130
'23:44.664',-0.335,-0.125
'23:44.667',-0.350,-0.145
'23:44.669',-0.340,-0.125
'23:44.672',-0.325,-0.125
'23:44.675',-0.310,-0.125
'23:44.678',-0.325,-0.125
'23:44.681',-0.330,-0.130
'23:44.683',-0.340,-0.135
'23:44.686',-0.335,-0.120
'23:44.689',-0.335,-0.125
'23:44.692',-0.330,-0.130
'23:44.694',-0.335,-0.120
'23:44.697',-0.340,-0.140
'23:44.700',-0.350,-0.140
'23:44.703',-0.345,-0.125
'23:44.706',-0.340,-0.125
'23:44.708',-0.340,-0.125
'23:44.711',-0.330,-0.130
'23:44.714',-0.350,-0.140
'23:44.717',-0.355,-0.150
'23:44.719',-0.345,-0.140
'23:44.722',-0.340,-0.120
'23:44.725',-0.320,-0.140
'23:44.728',-0.330,-0.130
'23:44.731',-0.325,-0.135
'23:44.733',-0.340,-0.140
'23:44.736',-0.330,-0.130
'23:44.739',-0.320,-0.120
'23:44.742',-0.320,-0.130
'23:44.744',-0.320,-0.125
'23:44.747',-0.330,-0.145
'23:44.750',-0.340,-0.140
'23:44.753',-0.325,-0.125
'23:44.756',-0.315,-0.115
'23:44.758',-0.305,-0.105
'23:44.761',-0.305,-0.105
'23:44.764',-0.305,-0.115
'23:44.767',-0.305,-0.095
'23:44.769',-0.290,-0.050
'23:44.772',-0.290,0.070
'23:44.775',-0.265,0.325
'23:44.778',-0.240,0.700
'23:44.781',-0.210,0.930
'23:44.783',-0.145,0.830
'23:44.786',-0.005,0.575
'23:44.789',0.290,0.400
'23:44.792',0.670,0.335
'23:44.794',0.855,0.290
'23:44.797',0.670,0.250
'23:44.800',0.335,0.200
'23:44.803',0.130,0.145
'23:44.806',0.090,0.070
'23:44.808',0.115,-0.040
'23:44.811',0.120,-0.185
'23:44.814',0.115,-0.345
'23:44.817',0.115,-0.535
'23:44.819',0.120,-0.725
'23:44.822',0.135,-0.935
'23:44.825',0.135,-1.140
'23:44.828',0.155,-1.310
'23:44.831',0.140,-1.480
'23:44.833',0.115,-1.640
'23:44.836',0.115,-1.775
'23:44.839',0.090,-1.925
'23:44.842',0.095,-2.130
'23:44.844',0.085,-2.320
'23:44.847',0.070,-2.490
'23:44.850',0.040,-2.605
'23:44.853',0.000,-2.690
'23:44.856',-0.020,-2.765
'23:44.858',-0.050,-2.855
'23:44.861',-0.100,-2.930
'23:44.864',-0.150,-2.990
'23:44.867',-0.225,-3.020
'23:44.869',-0.280,-3.025
'23:44.872',-0.315,-3.035
'23:44.875',-0.370,-3.055
'23:44.878',-0.435,-3.060
'23:44.881',-0.510,-3.080
'23:44.883',-0.590,-3.075
'23:44.886',-0.635,-3.075
'23:44.889',-0.635,-3.065
'23:44.892',-0.605,-3.040
'23:44.894',-0.570,-3.045
'23:44.897',-0.540,-3.030
'23:44.900',-0.540,-2.995
'23:44.903',-0.545,-2.935
'23:44.906',-0.510,-2.845
'23:44.908',-0.500,-2.735
'23:44.911',-0.510,-2.610
'23:44.914',-0.505,-2.495
'23:44.917',-0.495,-2.325
'23:44.919',-0.490,-2.115
'23:44.922',-0.445,-1.890
'23:44.925',-0.390,-1.685
'23:44.928',-0.370,-1.465
'23:44.931',-0.355,-1.260
'23:44.933',-0.360,-1.020
'23:44.936',-0.365,-0.805
'23:44.939',-0.370,-0.600
'23:44.942',-0.375,-0.405
'23:44.944',-0.385,-0.225
'23:44.947',-0.395,-0.080
'23:44.950',-0.425,0.075
'23:44.953',-0.425,0.235
'23:44.956',-0.415,0.380
'23:44.958',-0.400,0.500
'23:44.961',-0.405,0.580
'23:44.964',-0.390,0.620
'23:44.967',-0.400,0.670
'23:44.969',-0.400,0.725
'23:44.972',-0.400,0.765
'23:44.975',-0.375,0.790
'23:44.978',-0.385,0.810
'23:44.981',-0.380,0.830
'23:44.983',-0.395,0.850
'23:44.986',-0.385,0.885
'23:44.989',-0.390,0.915
'23:44.992',-0.385,0.930
'23:44.994',-0.375,0.950
'23:44.997',-0.380,0.965
'23:45.000',-0.400,0.970
'23:45.003',-0.395,1.010
'23:45.006',-0.395,1.030
'23:45.008',-0.380,1.050
'23:45.011',-0.385,1.060
'23:45.014',-0.400,1.060
'23:45.017',-0.400,1.085
'23:45.019',-0.405,1.120
'23:45.022',-0.395,1.150
'23:45.025',-0.395,1.150
'23:45.028',-0.400,1.170
'23:45.031',-0.410,1.195
'23:45.033',-0.420,1.210
'23:45.036',-0.430,1.240
'23:45.039',-0.405,1.265
'23:45.042',-0.400,1.285
'23:45.044',-0.400,1.300
'23:45.047',-0.430,1.320
'23:45.050',-0.425,1.340
'23:45.053',-0.420,1.375
'23:45.056',-0.400,1.420
'23:45.058',-0.390,1.430
'23:45.061',-0.395,1.455
'23:45.064',-0.400,1.460
'23:45.067',-0.420,1.495
'23:45.069',-0.410,1.520
'23:45.072',-0.400,1.555
'23:45.075',-0.400,1.575
'23:45.078',-0.385,1.600
'23:45.081',-0.395,1.615
'23:45.083',-0.410,1.635
'23:45.086',-0.390,1.675
'23:45.089',-0.380,1.700
'23:45.092',-0.370,1.715
'23:45.094',-0.365,1.720
'23:45.097',-0.360,1.735
'23:45.100',-0.360,1.750
'23:45.103',-0.350,1.765
'23:45.106',-0.340,1.780
'23:45.108',-0.325,1.790
'23:45.111',-0.325,1.775
'23:45.114',-0.315,1.790
'23:45.117',-0.325,1.775
'23:45.119',-0.310,1.770
'23:45.122',-0.295,1.770
'23:45.125',-0.280,1.760
'23:45.128',-0.270,1.740
'23:45.131',-0.295,1.700
'23:45.133',-0.285,1.665
'23:45.136',-0.255,1.645
'23:45.139',-0.255,1.595
'23:45.142',-0.235,1.570
'23:45.144',-0.240,1.505
'23:45.147',-0.235,1.455
'23:45.150',-0.230,1.400
'23:45.153',-0.210,1.360
'23:45.156',-0.195,1.305
'23:45.158',-0.185,1.250
'23:45.161',-0.185,1.180
'23:45.164',-0.170,1.130
'23:45.167',-0.175,1.050
'23:45.169',-0.160,0.990
'23:45.172',-0.150,0.935
'23:45.175',-0.140,0.855
'23:45.178',-0.135,0.785
'23:45.181',-0.145,0.715
'23:45.183',-0.155,0.660
'23:45.186',-0.145,0.610
'23:45.189',-0.125,0.580
'23:45.192',-0.115,0.525
'23:45.194',-0.135,0.470
'23:45.197',-0.135,0.425
'23:45.200',-0.150,0.370
'23:45.203',-0.150,0.345
'23:45.206',-0.155,0.310
'23:45.208',-0.145,0.280
'23:45.211',-0.160,0.250
'23:45.214',-0.190,0.220
'23:45.217',-0.205,0.200
'23:45.219',-0.215,0.185
'23:45.222',-0.215,0.175
'23:45.225',-0.230,0.150
'23:45.228',-0.240,0.125
'23:45.231',-0.265,0.115
'23:45.233',-0.285,0.090
'23:45.236',-0.280,0.085
'23:45.239',-0.275,0.080
'23:45.242',-0.275,0.075
'23:45.244',-0.285,0.070
'23:45.247',-0.285,0.060
'23:45.250',-0.300,0.050
'23:45.253',-0.305,0.050
'23:45.256',-0.305,0.055
'23:45.258',-0.290,0.040
'23:45.261',-0.285,0.030
'23:45.264',-0.305,0.025
'23:45.267',-0.310,0.020
'23:45.269',-0.310,0.030
'23:45.272',-0.305,0.035
'23:45.275',-0.300,0.030
'23:45.278',-0.315,0.025
'23:45.281',-0.310,0.020
'23:45.283',-0.330,0.010
'23:45.286',-0.330,0.015
'23:45.289',-0.320,0.030
'23:45.292',-0.310,0.035
'23:45.294',-0.310,0.025
'23:45.297',-0.330,0.010
'23:45.300',-0.335,0.015
'23:45.303',-0.325,0.025
'23:45.306',-0.315,0.035
'23:45.308',-0.315,0.035
'23:45.311',-0.315,0.030
'23:45.314',-0.330,0.015
'23:45.317',-0.350,0.020
'23:45.319',-0.345,0.035
'23:45.322',-0.325,0.055
'23:45.325',-0.320,0.035
'23:45.328',-0.320,0.030
'23:45.331',-0.325,0.020
'23:45.333',-0.345,0.015
'23:45.336',-0.345,0.025
'23:45.339',-0.335,0.040
'23:45.342',-0.310,0.035
'23:45.344',-0.325,0.025
'23:45.347',-0.330,0.015
'23:45.350',-0.355,0.010
'23:45.353',-0.350,0.010
'23:45.356',-0.335,0.020
'23:45.358',-0.335,0.005
'23:45.361',-0.335,0.000
'23:45.364',-0.340,-0.005
'23:45.367',-0.345,-0.020
'23:45.369',-0.345,-0.010
'23:45.372',-0.350,0.005
'23:45.375',-0.355,-0.010
'23:45.378',-0.350,-0.020
'23:45.381',-0.355,-0.030
'23:45.383',-0.370,-0.035
'23:45.386',-0.360,-0.025
'23:45.389',-0.350,-0.030
'23:45.392',-0.345,-0.025
'23:45.394',-0.350,-0.055
'23:45.397',-0.360,-0.065
'23:45.400',-0.360,-0.065
'23:45.403',-0.365,-0.050
'23:45.406',-0.355,-0.055
'23:45.408',-0.365,-0.060
'23:45.411',-0.355,-0.070
'23:45.414',-0.365,-0.080
'23:45.417',-0.385,-0.080
'23:45.419',-0.390,-0.075
'23:45.422',-0.365,-0.070
'23:45.425',-0.360,-0.070
'23:45.428',-0.360,-0.080
'23:45.431',-0.380,-0.090
'23:45.433',-0.395,-0.090
'23:45.436',-0.380,-0.095
'23:45.439',-0.375,-0.080
'23:45.442',-0.375,-0.085
'23:45.444',-0.370,-0.100
'23:45.447',-0.380,-0.110
'23:45.450',-0.380,-0.105
'23:45.453',-0.390,-0.100
'23:45.456',-0.385,-0.090
'23:45.458',-0.385,-0.090
'23:45.461',-0.380,-0.105
'23:45.464',-0.390,-0.110
'23:45.467',-0.400,-0.125
'23:45.469',-0.385,-0.110
'23:45.472',-0.380,-0.105
'23:45.475',-0.380,-0.100
'23:45.478',-0.380,-0.115
'23:45.481',-0.390,-0.125
'23:45.483',-0.400,-0.125
'23:45.486',-0.390,-0.125
'23:45.489',-0.390,-0.110
'23:45.492',-0.390,-0.120
'23:45.494',-0.390,-0.130
'23:45.497',-0.390,-0.125
'23:45.500',-0.385,-0.140
'23:45.503',-0.385,-0.130
'23:45.506',-0.375,-0.120
'23:45.508',-0.375,-0.125
'23:45.511',-0.370,-0.130
'23:45.514',-0.385,-0.145
'23:45.517',-0.395,-0.130
'23:45.519',-0.390,-0.130
'23:45.522',-0.370,-0.125
'23:45.525',-0.370,-0.130
'23:45.528',-0.370,-0.130
'23:45.531',-0.370,-0.145
'23:45.533',-0.380,-0.145
'23:45.536',-0.375,-0.145
'23:45.539',-0.370,-0.130
'23:45.542',-0.365,-0.125
'23:45.544',-0.360,-0.135
'23:45.547',-0.385,-0.155
'23:45.550',-0.390,-0.145
'23:45.553',-0.385,-0.130
'23:45.556',-0.370,-0.125
'23:45.558',-0.350,-0.130
'23:45.561',-0.360,-0.140
'23:45.564',-0.365,-0.150
'23:45.567',-0.375,-0.155
'23:45.569',-0.370,-0.140
'23:45.572',-0.365,-0.135
'23:45.575',-0.355,-0.140
'23:45.578',-0.360,-0.150
'23:45.581',-0.365,-0.155
'23:45.583',-0.370,-0.150
'23:45.586',-0.370,-0.140
'23:45.589',-0.360,-0.135
'23:45.592',-0.340,-0.140
'23:45.594',-0.350,-0.140
'23:45.597',-0.365,-0.150
'23:45.600',-0.365,-0.150
'23:45.603',-0.370,-0.145
'23:45.606',-0.355,-0.125
'23:45.608',-0.335,-0.130
'23:45.611',-0.350,-0.135
'23:45.614',-0.350,-0.140
'23:45.617',-0.360,-0.140
'23:45.619',-0.340,-0.130
'23:45.622',-0.330,-0.105
'23:45.625',-0.315,-0.100
'23:45.628',-0.300,-0.075
'23:45.631',-0.300,0.025
'23:45.633',-0.300,0.300
'23:45.636',-0.275,0.690
'23:45.639',-0.230,0.880
'23:45.642',-0.155,0.705
'23:45.644',0.005,0.440
'23:45.647',0.310,0.295
'23:45.650',0.645,0.240
'23:45.653',0.735,0.220
'23:45.656',0.520,0.180
'23:45.658',0.255,0.105
'23:45.661',0.110,0.025
'23:45.664',0.080,-0.115
'23:45.667',0.095,-0.255
'23:45.669',0.115,-0.430
'23:45.672',0.110,-0.585
'23:45.675',0.120,-0.805
'23:45.678',0.120,-1.040
'23:45.681',0.120,-1.245
'23:45.683',0.105,-1.430
'23:45.686',0.120,-1.570
'23:45.689',0.115,-1.700
'23:45.692',0.115,-1.835
'23:45.694',0.090,-2.015
'23:45.697',0.090,-2.200
'23:45.700',0.085,-2.395
'23:45.703',0.090,-2.530
'23:45.706',0.090,-2.640
'23:45.708',0.065,-2.715
'23:45.711',0.035,-2.800
'23:45.714',-0.010,-2.885
'23:45.717',-0.065,-2.945
'23:45.719',-0.095,-2.995
'23:45.722',-0.130,-3.010
'23:45.725',-0.180,-3.025
'23:45.728',-0.240,-3.050
'23:45.731',-0.290,-3.065
'23:45.733',-0.365,-3.085
'23:45.736',-0.445,-3.070
'23:45.739',-0.515,-3.060
'23:45.742',-0.565,-3.065
'23:45.744',-0.580,-3.075
'23:45.747',-0.580,-3.070
'23:45.750',-0.545,-3.060
'23:45.753',-0.500,-3.035
'23:45.756',-0.465,-2.990
'23:45.758',-0.455,-2.940
'23:45.761',-0.450,-2.860
'23:45.764',-0.460,-2.745
'23:45.767',-0.475,-2.610
'23:45.769',-0.470,-2.450
'23:45.772',-0.445,-2.255
'23:45.775',-0.425,-2.030
'23:45.778',-0.410,-1.815
'23:45.781',-0.385,-1.595
'23:45.783',-0.370,-1.340
'23:45.786',-0.355,-1.095
'23:45.789',-0.345,-0.885
'23:45.792',-0.345,-0.680
'23:45.794',-0.365,-0.475
'23:45.797',-0.380,-0.310
'23:45.800',-0.415,-0.140
'23:45.803',-0.420,0.030
'23:45.806',-0.420,0.195
'23:45.808',-0.405,0.345
'23:45.811',-0.405,0.470
'23:45.814',-0.405,0.535
'23:45.817',-0.410,0.610
'23:45.819',-0.400,0.670
'23:45.822',-0.385,0.720
'23:45.825',-0.380,0.755
'23:45.828',-0.380,0.775
'23:45.831',-0.395,0.800
'23:45.833',-0.395,0.835
'23:45.836',-0.385,0.865
'23:45.839',-0.380,0.900
'23:45.842',-0.365,0.930
'23:45.844',-0.375,0.945
'23:45.847',-0.390,0.960
'23:45.850',-0.390,0.970
'23:45.853',-0.390,1.000
'23:45.856',-0.390,1.030
'23:45.858',-0.365,1.050
'23:45.861',-0.380,1.060
'23:45.864',-0.385,1.075
'23:45.867',-0.400,1.085
'23:45.869',-0.400,1.120
'23:45.872',-0.390,1.150
'23:45.875',-0.385,1.170
'23:45.878',-0.385,1.190
'23:45.881',-0.400,1.200
'23:45.883',-0.420,1.220
'23:45.886',-0.415,1.260
'23:45.889',-0.390,1.285
'23:45.892',-0.390,1.305
'23:45.894',-0.390,1.330
'23:45.897',-0.400,1.350
'23:45.900',-0.400,1.375
'23:45.903',-0.405,1.405
'23:45.906',-0.390,1.435
'23:45.908',-0.385,1.460
'23:45.911',-0.400,1.480
'23:45.914',-0.405,1.505
'23:45.917',-0.420,1.525
'23:45.919',-0.395,1.570
'23:45.922',-0.390,1.605
'23:45.925',-0.375,1.625
'23:45.928',-0.375,1.645
'23:45.931',-0.380,1.670
'23:45.933',-0.385,1.695
'23:45.936',-0.385,1.720
'23:45.939',-0.370,1.750
'23:45.942',-0.360,1.765
'23:45.944',-0.360,1.785
'23:45.947',-0.360,1.785
'23:45.950',-0.360,1.795
'23:45.953',-0.355,1.815
'23:45.956',-0.335,1.815
'23:45.958',-0.315,1.805
'23:45.961',-0.315,1.800
'23:45.964',-0.315,1.790
'23:45.967',-0.315,1.760
'23:45.969',-0.300,1.765
'23:45.972',-0.290,1.745
'23:45.975',-0.270,1.720
'23:45.978',-0.255,1.680
'23:45.981',-0.270,1.635
'23:45.983',-0.260,1.600
'23:45.986',-0.250,1.565
'23:45.989',-0.225,1.530
'23:45.992',-0.225,1.485
'23:45.994',-0.220,1.430
'23:45.997',-0.215,1.360
'23:46.000',-0.225,1.305
'23:46.003',-0.205,1.250
'23:46.006',-0.180,1.205
'23:46.008',-0.180,1.135
'23:46.011',-0.165,1.065
'23:46.014',-0.180,0.990
'23:46.017',-0.180,0.925
'23:46.019',-0.185,0.870
'23:46.022',-0.165,0.825
'23:46.025',-0.150,0.760
'23:46.028',-0.150,0.700
'23:46.031',-0.155,0.645
'23:46.033',-0.170,0.580
'23:46.036',-0.165,0.545
'23:46.039',-0.165,0.505
'23:46.042',-0.155,0.450
'23:46.044',-0.180,0.405
'23:46.047',-0.180,0.350
'23:46.050',-0.195,0.325
'23:46.053',-0.210,0.290
'23:46.056',-0.205,0.285
'23:46.058',-0.205,0.235
'23:46.061',-0.200,0.210
'23:46.064',-0.210,0.185
'23:46.067',-0.225,0.155
'23:46.069',-0.240,0.140
'23:46.072',-0.230,0.130
'23:46.075',-0.235,0.120
'23:46.078',-0.240,0.105
'23:46.081',-0.235,0.080
'23:46.083',-0.255,0.075
'23:46.086',-0.260,0.070
'23:46.089',-0.250,0.060
'23:46.092',-0.260,0.060
'23:46.094',-0.265,0.055
'23:46.097',-0.265,0.035
'23:46.100',-0.275,0.030
'23:46.103',-0.260,0.040
'23:46.106',-0.250,0.040
'23:46.108',-0.245,0.040
'23:46.111',-0.235,0.030
'23:46.114',-0.250,0.020
'23:46.117',-0.265,0.015
'23:46.119',-0.270,0.025
'23:46.122',-0.260,0.030
'23:46.125',-0.250,0.035
'23:46.128',-0.260,0.030
'23:46.131',-0.265,0.020
'23:46.133',-0.275,0.030
'23:46.136',-0.280,0.030
'23:46.139',-0.280,0.035
'23:46.142',-0.275,0.040
'23:46.144',-0.275,0.030
'23:46.147',-0.280,0.025
'23:46.150',-0.280,0.030
'23:46.153',-0.275,0.045
'23:46.156',-0.265,0.065
'23:46.158',-0.245,0.075
'23:46.161',-0.250,0.075
'23:46.164',-0.260,0.075
'23:46.167',-0.270,0.085
'23:46.169',-0.265,0.095
'23:46.172',-0.270,0.100
'23:46.175',-0.265,0.095
'23:46.178',-0.265,0.090
'23:46.181',-0.280,0.080
'23:46.183',-0.290,0.085
'23:46.186',-0.290,0.075
'23:46.189',-0.280,0.090
'23:46.192',-0.265,0.095
'23:46.194',-0.265,0.085
'23:46.197',-0.275,0.065
'23:46.200',-0.270,0.075
'23:46.203',-0.280,0.070
'23:46.206',-0.270,0.070
'23:46.208',-0.260,0.050
'23:46.211',-0.250,0.030
'23:46.214',-0.245,-0.005
'23:46.217',-0.250,-0.010
'23:46.219',-0.250,-0.010
'23:46.222',-0.225,-0.015
'23:46.225',-0.225,-0.030
'23:46.228',-0.220,-0.040
'23:46.231',-0.225,-0.065
'23:46.233',-0.245,-0.070
'23:46.236',-0.250,-0.075
'23:46.239',-0.245,-0.065
'23:46.242',-0.235,-0.075
'23:46.244',-0.245,-0.080
'23:46.247',-0.250,-0.075
'23:46.250',-0.265,-0.060
'23:46.253',-0.270,-0.060
'23:46.256',-0.275,-0.065
'23:46.258',-0.285,-0.065
'23:46.261',-0.305,-0.080
'23:46.264',-0.305,-0.090
'23:46.267',-0.320,-0.090
'23:46.269',-0.320,-0.090
'23:46.272',-0.315,-0.085
'23:46.275',-0.310,-0.095
'23:46.278',-0.315,-0.100
'23:46.281',-0.315,-0.110
'23:46.283',-0.335,-0.110
'23:46.286',-0.325,-0.100
'23:46.289',-0.320,-0.105
'23:46.292',-0.310,-0.105
'23:46.294',-0.325,-0.120
'23:46.297',-0.325,-0.115
'23:46.300',-0.330,-0.130
'23:46.303',-0.325,-0.115
'23:46.306',-0.320,-0.105
'23:46.308',-0.305,-0.115
'23:46.311',-0.315,-0.115
'23:46.314',-0.320,-0.130
'23:46.317',-0.345,-0.135
'23:46.319',-0.345,-0.115
'23:46.322',-0.335,-0.125
'23:46.325',-0.335,-0.125
'23:46.328',-0.330,-0.125
'23:46.331',-0.345,-0.135
'23:46.333',-0.350,-0.140
'23:46.336',-0.330,-0.140
'23:46.339',-0.330,-0.120
'23:46.342',-0.315,-0.120
'23:46.344',-0.325,-0.135
'23:46.347',-0.335,-0.145
'23:46.350',-0.335,-0.155
'23:46.353',-0.325,-0.140
'23:46.356',-0.320,-0.125
'23:46.358',-0.320,-0.135
'23:46.361',-0.315,-0.140
'23:46.364',-0.330,-0.150
'23:46.367',-0.340,-0.155
'23:46.369',-0.340,-0.135
'23:46.372',-0.340,-0.125
'23:46.375',-0.330,-0.130
'23:46.378',-0.325,-0.145
'23:46.381',-0.330,-0.145
'23:46.383',-0.330,-0.160
'23:46.386',-0.325,-0.145
'23:46.389',-0.310,-0.135
'23:46.392',-0.315,-0.140
'23:46.394',-0.310,-0.145
'23:46.397',-0.305,-0.150
'23:46.400',-0.330,-0.150
'23:46.403',-0.320,-0.135
'23:46.406',-0.315,-0.130
'23:46.408',-0.315,-0.135
'23:46.411',-0.305,-0.135
'23:46.414',-0.315,-0.150
'23:46.417',-0.315,-0.155
'23:46.419',-0.320,-0.135
'23:46.422',-0.295,-0.135
'23:46.425',-0.305,-0.140
'23:46.428',-0.310,-0.140
'23:46.431',-0.315,-0.150
'23:46.433',-0.335,-0.145
'23:46.436',-0.325,-0.145
'23:46.439',-0.330,-0.125
'23:46.442',-0.320,-0.120
'23:46.444',-0.315,-0.120
'23:46.447',-0.310,-0.140
'23:46.450',-0.320,-0.140
'23:46.453',-0.310,-0.125
'23:46.456',-0.300,-0.115
'23:46.458',-0.285,-0.110
'23:46.461',-0.295,-0.110
'23:46.464',-0.290,-0.110
'23:46.467',-0.285,-0.065
'23:46.469',-0.265,0.060
'23:46.472',-0.245,0.360
'23:46.475',-0.180,0.710
'23:46.478',-0.145,0.785
'23:46.481',-0.015,0.560
'23:46.483',0.240,0.345
'23:46.486',0.655,0.270
'23:46.489',0.885,0.245
'23:46.492',0.740,0.205
'23:46.494',0.395,0.135
'23:46.497',0.160,0.035
'23:46.500',0.095,-0.065
'23:46.503',0.130,-0.190
'23:46.506',0.155,-0.340
'23:46.508',0.180,-0.510
'23:46.511',0.170,-0.700
'23:46.514',0.160,-0.900
'23:46.517',0.145,-1.105
'23:46.519',0.150,-1.290
'23:46.522',0.165,-1.435
'23:46.525',0.165,-1.585
'23:46.528',0.160,-1.730
'23:46.531',0.115,-1.860
'23:46.533',0.095,-2.010
'23:46.536',0.095,-2.180
'23:46.539',0.120,-2.325
'23:46.542',0.130,-2.460
'23:46.544',0.125,-2.560
'23:46.547',0.100,-2.640
'23:46.550',0.075,-2.720
'23:46.553',0.045,-2.795
'23:46.556',0.005,-2.865
'23:46.558',-0.055,-2.910
'23:46.561',-0.115,-2.950
'23:46.564',-0.175,-2.980
'23:46.567',-0.230,-3.005
'23:46.569',-0.295,-3.025
'23:46.572',-0.360,-3.020
'23:46.575',-0.455,-3.025
'23:46.578',-0.515,-3.035
'23:46.581',-0.520,-3.035
'23:46.583',-0.495,-3.035
'23:46.586',-0.450,-2.985
'23:46.589',-0.425,-2.950
'23:46.592',-0.405,-2.900
'23:46.594',-0.430,-2.825
'23:46.597',-0.440,-2.730
'23:46.600',-0.445,-2.605
'23:46.603',-0.450,-2.470
'23:46.606',-0.435,-2.310
'23:46.608',-0.420,-2.155
'23:46.611',-0.400,-1.975
'23:46.614',-0.395,-1.775
'23:46.617',-0.390,-1.540
'23:46.619',-0.375,-1.310
'23:46.622',-0.350,-1.090
'23:46.625',-0.335,-0.885
'23:46.628',-0.350,-0.695
'23:46.631',-0.360,-0.525
'23:46.633',-0.365,-0.350
'23:46.636',-0.370,-0.170
'23:46.639',-0.370,0.000
'23:46.642',-0.360,0.130
'23:46.644',-0.370,0.250
'23:46.647',-0.380,0.375
'23:46.650',-0.400,0.485
'23:46.653',-0.370,0.570
'23:46.656',-0.375,0.640
'23:46.658',-0.370,0.700
'23:46.661',-0.380,0.730
'23:46.664',-0.390,0.755
'23:46.667',-0.390,0.785
'23:46.669',-0.385,0.835
'23:46.672',-0.355,0.875
'23:46.675',-0.350,0.895
'23:46.678',-0.350,0.930
'23:46.681',-0.375,0.945
'23:46.683',-0.380,0.970
'23:46.686',-0.380,1.010
'23:46.689',-0.360,1.035
'23:46.692',-0.345,1.065
'23:46.694',-0.345,1.090
'23:46.697',-0.340,1.120
